timestamp,split,actual,predicted,residual,absolute_error
2025-04-07 09:25:00,test,36.04833584465964,36.141697,-0.09336108527200082,0.09336108527200082
2025-04-07 09:30:00,test,36.05969198780152,35.927742,0.13194998340699016,0.13194998340699016
2025-04-07 09:35:00,test,36.27876215976654,35.90962,0.36914378208099663,0.36914378208099663
2025-04-07 09:40:00,test,36.667340969395134,36.095394,0.5719468348736498,0.5719468348736498
2025-04-07 09:45:00,test,37.14453329980675,36.5005,0.6440335744649559,0.6440335744649559
2025-04-07 09:50:00,test,37.60632417814338,37.011757,0.5945672811707254,0.5945672811707254
2025-04-07 09:55:00,test,37.951103611100486,37.513657,0.4374469948895481,0.4374469948895481
2025-04-07 10:00:00,test,38.104563718481025,37.89159,0.2129736000728215,0.2129736000728215
2025-04-07 10:05:00,test,38.03759253408556,38.06012,-0.022527094820688376,0.022527094820688376
2025-04-07 10:10:00,test,37.77266552486246,37.98513,-0.21246478519613277,0.21246478519613277
2025-04-07 10:15:00,test,37.37727203784453,37.692696,-0.31542357983125413,0.31542357983125413
2025-04-07 10:20:00,test,36.94629558623646,37.261375,-0.31507984100963426,0.31507984100963426
2025-04-07 10:25:00,test,36.57809571927191,36.799995,-0.22189970309137408,0.22189970309137408
2025-04-07 10:30:00,test,36.35057288984001,36.418217,-0.06764381548225629,0.06764381548225629
2025-04-07 10:35:00,test,36.30334733766853,36.19888,0.10446809572516713,0.10446809572516713
2025-04-07 10:40:00,test,36.43041423498334,36.179646,0.2507686966532603,0.2507686966532603
2025-04-07 10:45:00,test,36.684748856375045,36.347584,0.33716508562309144,0.33716508562309144
2025-04-07 10:50:00,test,36.993120921859735,36.646263,0.3468577993011408,0.3468577993011408
2025-04-07 10:55:00,test,37.27670832252447,36.992573,0.2841355381006423,0.2841355381006423
2025-04-07 11:00:00,test,37.4716906611893,37.298943,0.17274809527133073,0.17274809527133073
2025-04-07 11:05:00,test,37.5442153131737,37.4958,0.048415294863154656,0.048415294863154656
2025-04-07 11:10:00,test,37.49587919455842,37.548664,-0.05278489845915857,0.05278489845915857
2025-04-07 11:15:00,test,37.35865338840713,37.464935,-0.10628191432724776,0.10628191432724776
2025-04-07 11:20:00,test,37.18121010435252,37.28807,-0.10686057435841434,0.10686057435841434
2025-04-07 11:25:00,test,37.01104336960746,37.080776,-0.06973284499215282,0.06973284499215282
2025-04-07 11:30:00,test,36.87792782427257,36.90261,-0.024682954536025647,0.024682954536025647
2025-04-07 11:35:00,test,36.7838128544717,36.789436,-0.005623485860333233,0.005623485860333233
2025-04-07 11:40:00,test,36.70232750916324,36.74126,-0.03893301940121319,0.03893301940121319
2025-04-07 11:45:00,test,36.58821399706644,36.72213,-0.13391582471090402,0.13391582471090402
2025-04-07 11:50:00,test,36.39401894568684,36.67199,-0.2779704952311306,0.2779704952311306
2025-04-07 11:55:00,test,36.08910167090384,36.527077,-0.43797505028756945,0.43797505028756945
2025-04-07 12:00:00,test,35.675126501069194,36.243088,-0.5679612674854937,0.5679612674854937
2025-04-07 12:05:00,test,35.19297516966481,35.84546,-0.6524838147101875,0.6524838147101875
2025-04-07 12:10:00,test,34.71826965698011,35.379208,-0.660937954103872,0.660937954103872
2025-04-07 12:15:00,test,34.34584219012792,34.896572,-0.5507299229091913,0.5507299229091913
2025-04-07 12:20:00,test,34.16667299629196,34.492355,-0.32568235038772997,0.32568235038772997
2025-04-07 12:25:00,test,34.24315279669277,34.2594,-0.016246617369731098,0.016246617369731098
2025-04-07 12:30:00,test,34.58934233580238,34.264416,0.3249265948355813,0.3249265948355813
2025-04-07 12:35:00,test,35.1619215182926,34.52889,0.6330328159000231,0.6330328159000231
2025-04-07 12:40:00,test,35.86495420797532,35.019627,0.8453275905436826,0.8453275905436826
2025-04-07 12:45:00,test,36.568084982073344,35.651276,0.9168093473077192,0.9168093473077192
2025-04-07 12:50:00,test,37.1342447385722,36.339767,0.7944772825175122,0.7944772825175122
2025-04-07 12:55:00,test,37.4503160334069,36.950104,0.5002122736412744,0.5002122736412744
2025-04-07 13:00:00,test,37.45321652946195,37.295048,0.15816876945218183,0.15816876945218183
2025-04-07 13:05:00,test,37.144800979934104,37.298,-0.1531993557592557,0.1531993557592557
2025-04-07 13:10:00,test,36.591653563888265,36.959297,-0.3676436162875163,0.3676436162875163
2025-04-07 13:15:00,test,35.90957850039925,36.357292,-0.4477136748937198,0.4477136748937198
2025-04-07 13:20:00,test,35.236443089922304,35.681103,-0.4446596627632431,0.4446596627632431
2025-04-07 13:25:00,test,34.699987496251254,35.070316,-0.37032881844601206,0.37032881844601206
2025-04-07 13:30:00,test,34.388513912288175,34.60744,-0.2189270361981528,0.2189270361981528
2025-04-07 13:35:00,test,34.33165496360171,34.371155,-0.03949982155454279,0.03949982155454279
2025-04-07 13:40:00,test,34.49586964067933,34.38209,0.11377811846253394,0.11377811846253394
2025-04-07 13:45:00,test,34.795576886983035,34.60206,0.19351847633850383,0.19351847633850383
2025-04-07 13:50:00,test,35.11687569801008,34.945545,0.17133050147687356,0.17133050147687356
2025-04-07 13:55:00,test,35.347639715257905,35.300636,0.04700342375399913,0.04700342375399913
2025-04-07 14:00:00,test,35.406229332804855,35.555767,-0.14953772652131647,0.14953772652131647
2025-04-07 14:05:00,test,35.26152881455299,35.627285,-0.36575618910912056,0.36575618910912056
2025-04-07 14:10:00,test,34.93935821856315,35.48126,-0.5419001737708342,0.5419001737708342
2025-04-07 14:15:00,test,34.513908285363506,35.142746,-0.6288376863161815,0.6288376863161815
2025-04-07 14:20:00,test,34.086753195382144,34.68858,-0.6018263639440278,0.6018263639440278
2025-04-07 14:25:00,test,33.75918768421265,34.225357,-0.46616937145141435,0.46616937145141435
2025-04-07 14:30:00,test,33.6052817185767,33.8594,-0.25411998430416105,0.25411998430416105
2025-04-07 14:35:00,test,33.65272992154925,33.66833,-0.015601224690982463,0.015601224690982463
2025-04-07 14:40:00,test,33.876396736787314,33.682022,0.19437464206075106,0.19437464206075106
2025-04-07 14:45:00,test,34.206015347791435,33.87723,0.32878374989104486,0.32878374989104486
2025-04-07 14:50:00,test,34.545713304402426,34.185646,0.3600672472735198,0.3600672472735198
2025-04-07 14:55:00,test,34.79991958262578,34.512672,0.28724715830937697,0.28724715830937697
2025-04-07 15:00:00,test,34.8985809570363,34.76239,0.1361908203175517,0.1361908203175517
2025-04-07 15:05:00,test,34.81490156589793,34.862896,-0.04799439967824526,0.04799439967824526
2025-04-07 15:10:00,test,34.570926217617966,34.785404,-0.21447798770429927,0.21447798770429927
2025-04-07 15:15:00,test,34.229636318402406,34.551353,-0.3217171361874378,0.3217171361874378
2025-04-07 15:20:00,test,33.87590828556947,34.224895,-0.348987191725449,0.348987191725449
2025-04-07 15:25:00,test,33.59170363884948,33.892727,-0.30102325934387864,0.30102325934387864
2025-04-07 15:30:00,test,33.43240504123547,33.637714,-0.2053093447508587,0.2053093447508587
2025-04-07 15:35:00,test,33.410870352082725,33.514614,-0.10374375314188455,0.10374375314188455
2025-04-07 15:40:00,test,33.493644111211,33.53472,-0.041077263300721256,0.041077263300721256
2025-04-07 15:45:00,test,33.61042286964481,33.66302,-0.052598218001676855,0.052598218001676855
2025-04-07 15:50:00,test,33.67422422964565,33.827835,-0.15361085336216007,0.15361085336216007
2025-04-07 15:55:00,test,33.606748576461705,33.94038,-0.3336315199738422,0.3336315199738422
2025-04-07 16:00:00,test,33.36195232585492,33.91954,-0.5575880794185153,0.5575880794185153
2025-04-07 16:05:00,test,32.941275685174055,33.71578,-0.7745026656560228,0.7745026656560228
2025-04-07 16:10:00,test,32.39617908637255,33.327488,-0.9313088591840923,0.9313088591840923
2025-04-07 16:15:00,test,31.81705011074033,32.804356,-0.9873055105975617,0.9873055105975617
2025-04-07 16:20:00,test,31.31123116413101,32.236095,-0.9248642643357883,0.9248642643357883
2025-04-07 16:25:00,test,30.975892228209467,31.729517,-0.7536247548227593,0.7536247548227593
2025-04-07 16:30:00,test,30.87292597220663,31.410862,-0.5379359967875104,0.5379359967875104
2025-04-07 16:35:00,test,31.01257397284113,31.30458,-0.29200671563543423,0.29200671563543423
2025-04-07 16:40:00,test,31.350218028845802,31.40036,-0.05014207857607289,0.05014207857607289
2025-04-07 16:45:00,test,31.79729149350572,31.661806,0.13548538693833834,0.13548538693833834
2025-04-07 16:50:00,test,32.24351079007012,32.05241,0.19110066433769646,0.19110066433769646
2025-04-07 16:55:00,test,32.58460373196899,32.456615,0.12798828397094297,0.12798828397094297
2025-04-07 17:00:00,test,32.74823378923113,32.758957,-0.010723119948558235,0.010723119948558235
2025-04-07 17:05:00,test,32.71129099246837,32.88565,-0.17435964229725442,0.17435964229725442
2025-04-07 17:10:00,test,32.504021802242576,32.81263,-0.30860789746445505,0.30860789746445505
2025-04-07 17:15:00,test,32.19999085910922,32.572002,-0.3720115517794511,0.3720115517794511
2025-04-07 17:20:00,test,31.8946657957766,32.24209,-0.34742252209449376,0.34742252209449376
2025-04-07 17:25:00,test,31.67847225867294,31.923756,-0.24528338707901298,0.24528338707901298
2025-04-07 17:30:00,test,31.61165496451876,31.710712,-0.09905746834256846,0.09905746834256846
2025-04-07 17:35:00,test,31.70779462276628,31.665163,0.042631582605146434,0.042631582605146434
2025-04-07 17:40:00,test,31.930491659960136,31.792217,0.1382744053214644,0.1382744053214644
2025-04-07 17:45:00,test,32.204156874073774,32.057774,0.14638328398588385,0.14638328398588385
2025-04-07 17:50:00,test,32.436002529769,32.38026,0.055742062239701795,0.055742062239701795
2025-04-07 17:55:00,test,32.5432412882832,32.66207,-0.11882993974414546,0.11882993974414546
2025-04-07 18:00:00,test,32.47801340554897,32.81449,-0.33647786642368516,0.33647786642368516
2025-04-07 18:05:00,test,32.24308937490885,32.78341,-0.5403197437434955,0.5403197437434955
2025-04-07 18:10:00,test,31.893811947996763,32.56674,-0.6729261806653462,0.6729261806653462
2025-04-07 18:15:00,test,31.525415705825207,32.21778,-0.6923653610693243,0.6923653610693243
2025-04-07 18:20:00,test,31.248818530739893,31.832512,-0.5836933711155758,0.5836933711155758
2025-04-07 18:25:00,test,31.16115759677651,31.5404,-0.37924195461509314,0.37924195461509314
2025-04-07 18:30:00,test,31.318881618708357,31.430199,-0.11131705072523701,0.11131705072523701
2025-04-07 18:35:00,test,31.72068018311097,31.52829,0.19239038818909648,0.19239038818909648
2025-04-07 18:40:00,test,32.30504782274231,31.84871,0.4563387162969974,0.4563387162969974
2025-04-07 18:45:00,test,32.96348435456865,32.385166,0.5783181863557587,0.5783181863557587
2025-04-07 18:50:00,test,33.56621828414878,33.007145,0.5590733561702663,0.5590733561702663
2025-04-07 18:55:00,test,33.99399443363136,33.58771,0.4062830994028417,0.4062830994028417
2025-04-07 19:00:00,test,34.16778304021213,34.005768,0.16201521794650375,0.16201521794650375
2025-04-07 19:05:00,test,34.06870502439131,34.177486,-0.10878139528642095,0.10878139528642095
2025-04-07 19:10:00,test,33.742929163559864,34.079853,-0.33692389430146363,0.33692389430146363
2025-04-07 19:15:00,test,33.2901491627542,33.758213,-0.4680638804586934,0.4680638804586934
2025-04-07 19:20:00,test,32.83848968612366,33.314285,-0.4757955921966541,0.4757955921966541
2025-04-07 19:25:00,test,32.51221098527519,32.878098,-0.36588654890449845,0.36588654890449845
2025-04-07 19:30:00,test,32.400457896608536,32.57296,-0.1725020032938076,0.1725020032938076
2025-04-07 19:35:00,test,32.53503620663303,32.484253,0.05078327694553053,0.05078327694553053
2025-04-07 19:40:00,test,32.88286383942484,32.63996,0.24290259674906167,0.24290259674906167
2025-04-07 19:45:00,test,33.354946033254635,33.005962,0.3489836614284627,0.3489836614284627
2025-04-07 19:50:00,test,33.829456215046555,33.495472,0.3339842607008521,0.3339842607008521
2025-04-07 19:55:00,test,34.18288309140455,33.989758,0.1931255535627514,0.1931255535627514
2025-04-07 20:00:00,test,34.321173066955126,34.36642,-0.045247678894483556,0.045247678894483556
2025-04-07 20:05:00,test,34.20287889064578,34.529667,-0.32678800998898794,0.32678800998898794
2025-04-07 20:10:00,test,33.848486845062524,34.435226,-0.5867395953671632,0.5867395953671632
2025-04-07 20:15:00,test,33.333755793137925,34.102295,-0.7685391287370749,0.7685391287370749
2025-04-07 20:20:00,test,32.76909043213813,33.607822,-0.8387319860747624,0.8387319860747624
2025-04-07 20:25:00,test,32.270583217493666,33.06434,-0.7937554665883653,0.7937554665883653
2025-04-07 20:30:00,test,31.93044886116595,32.588478,-0.6580292272129569,0.6580292272129569
2025-04-07 20:35:00,test,31.794604999612137,32.27036,-0.4757540396945039,0.4757540396945039
2025-04-07 20:40:00,test,31.853134336741963,32.152523,-0.29938870402952134,0.29938870402952134
2025-04-07 20:45:00,test,32.04585189398312,32.222736,-0.17688446465945873,0.17688446465945873
2025-04-07 20:50:00,test,32.281143127252804,32.420776,-0.139633239934696,0.139633239934696
2025-04-07 20:55:00,test,32.46272030513621,32.656315,-0.19359454471730686,0.19359454471730686
2025-04-07 21:00:00,test,32.51689996085592,32.833763,-0.3168631617026705,0.3168631617026705
2025-04-07 21:05:00,test,32.41296782214094,32.878487,-0.4655188111598392,0.4655188111598392
2025-04-07 21:10:00,test,32.17116308385137,32.757984,-0.5868210775255847,0.5868210775255847
2025-04-07 21:15:00,test,31.856238379209884,32.491665,-0.6354265072647252,0.6354265072647252
2025-04-07 21:20:00,test,31.55850361262745,32.14554,-0.587034717450674,0.587034717450674
2025-04-07 21:25:00,test,31.367671705883936,31.812872,-0.4452002270994626,0.4452002270994626
2025-04-07 21:30:00,test,31.34677309664503,31.595423,-0.24864964810594614,0.24864964810594614
2025-04-07 21:35:00,test,31.513371082275185,31.552607,-0.03923550036641643,0.03923550036641643
2025-04-07 21:40:00,test,31.833305896578423,31.677917,0.15538841610967324,0.15538841610967324
2025-04-07 21:45:00,test,32.228767746780946,31.971659,0.25710904011590685,0.25710904011590685
2025-04-07 21:50:00,test,32.59857826417504,32.356045,0.24253349488792963,0.24253349488792963
2025-04-07 21:55:00,test,32.845209659717895,32.72417,0.12103897490344195,0.12103897490344195
2025-04-07 22:00:00,test,32.90120151488503,32.976448,-0.07524654419700028,0.07524654419700028
2025-04-07 22:05:00,test,32.74775742973878,33.041977,-0.29421949897215427,0.29421949897215427
2025-04-07 22:10:00,test,32.42039064583288,32.89919,-0.47879834952844647,0.47879834952844647
2025-04-07 22:15:00,test,31.999980407777795,32.583088,-0.5831075133647836,0.5831075133647836
2025-04-07 22:20:00,test,31.591557957872705,32.17604,-0.584482691541357,0.584482691541357
2025-04-07 22:25:00,test,31.296491840832932,31.784674,-0.48818184996296665,0.48818184996296665
2025-04-07 22:30:00,test,31.18557481602226,31.527554,-0.34197874232734904,0.34197874232734904
2025-04-07 22:35:00,test,31.280323163251577,31.454365,-0.17404161335975132,0.17404161335975132
2025-04-07 22:40:00,test,31.547621951774733,31.559612,-0.011990322395188713,0.011990322395188713
2025-04-07 22:45:00,test,31.909262345304384,31.821209,0.08805339144696234,0.08805339144696234
2025-04-07 22:50:00,test,32.263879673163586,32.19671,0.06717099396436765,0.06717099396436765
2025-04-07 22:55:00,test,32.515402834382286,32.560528,-0.04512496713138603,0.04512496713138603
2025-04-07 23:00:00,test,32.600291723737925,32.81386,-0.21357012318590307,0.21357012318590307
2025-04-07 23:05:00,test,32.50608068573177,32.889202,-0.38312143218815464,0.38312143218815464
2025-04-07 23:10:00,test,32.27601856007353,32.771008,-0.49498897776826567,0.49498897776826567
2025-04-07 23:15:00,test,31.99830816391257,32.502533,-0.5042247950718064,0.5042247950718064
2025-04-07 23:20:00,test,31.782615202712563,32.175392,-0.39277694816634323,0.39277694816634323
2025-04-07 23:25:00,test,31.73002119751644,31.904543,-0.17452172545719336,0.17452172545719336
2025-04-07 23:30:00,test,31.90448538519956,31.796253,0.10823218085385733,0.10823218085385733
2025-04-07 23:35:00,test,32.31362710166732,31.918825,0.3948019521311892,0.3948019521311892
2025-04-07 23:40:00,test,32.904281080767966,32.283836,0.620444716021872,0.620444716021872
2025-04-07 23:45:00,test,33.574414772545815,32.841896,0.7325187154169086,0.7325187154169086
2025-04-07 23:50:00,test,34.1986391217744,33.493378,0.7052614362275236,0.7052614362275236
2025-04-07 23:55:00,test,34.66084610177732,34.111855,0.5489915485546604,0.5489915485546604
2025-04-08 00:00:00,test,34.88546045091817,34.575905,0.3095556047267607,0.3095556047267607
2025-04-08 00:05:00,test,34.858966485280604,34.802124,0.05684246184310382,0.05684246184310382
2025-04-08 00:10:00,test,34.63575064966458,34.770275,-0.13452446630221715,0.13452446630221715
2025-04-08 00:15:00,test,34.32629182752847,34.531994,-0.20570203843832502,0.20570203843832502
2025-04-08 00:20:00,test,34.07030916449173,34.19892,-0.12861203912154906,0.12861203912154906
2025-04-08 00:25:00,test,34.00145147294541,33.91331,0.08814046830674016,0.08814046830674016
